record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.tca.2015.02.004#d7#p1#r26,mol_8ced90bc6ccb8f46,"InChI=1S/C12H23NSi2/c1-14(2,3)13(15(4,5)6)12-10-8-7-9-11-12/h7-11H,1-6H3","N,N-bis(trimethylsilyl)aniline",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d7#p1,10.1016/j.tca.2015.02.004,431.7,15130,4.17983892802,9.62443480678,10.1016/j.tca.2015.02.004#d7#p1#T0020,adaptation_anchor,pdup_38de996844bc2d25,10.1016/j.tca.2015.02.004#d7#p1#r26,False,Diaphragm manometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.58,""nCombUncertAssessNum"":1},""nPropValue"":15.13,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":431.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.tca.2015.02.004#d8#p1#r10,mol_e7d60690a0df8ab7,"InChI=1S/C6H19NSi2/c1-8(2,3)7-9(4,5)6/h7H,1-6H3","1,1,1,3,3,3-hexamethyldisilazane",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d8#p1,10.1016/j.tca.2015.02.004,341.1,15350,4.18610837981,9.63887075302,10.1016/j.tca.2015.02.004#d8#p1#T0013,adaptation_anchor,pdup_62430aaaca8a063a,10.1016/j.tca.2015.02.004#d8#p1#r10,False,Diaphragm manometer,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":15.35,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.575}}","{""nVarValue"":341.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.tca.2015.02.004#d8#p1#r20,mol_e7d60690a0df8ab7,"InChI=1S/C6H19NSi2/c1-8(2,3)7-9(4,5)6/h7H,1-6H3","1,1,1,3,3,3-hexamethyldisilazane",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d8#p1,10.1016/j.tca.2015.02.004,329.7,9720,3.98766626493,9.18194089745,10.1016/j.tca.2015.02.004#d8#p1#T0009,adaptation_anchor,pdup_95ed9db96fde5cef,10.1016/j.tca.2015.02.004#d8#p1#r20,False,Diaphragm manometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.462,""nCombUncertAssessNum"":1},""nPropValue"":9.72,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":329.7,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.tca.2015.02.004#d8#p1#r3,mol_e7d60690a0df8ab7,"InChI=1S/C6H19NSi2/c1-8(2,3)7-9(4,5)6/h7H,1-6H3","1,1,1,3,3,3-hexamethyldisilazane",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d8#p1,10.1016/j.tca.2015.02.004,331.8,10300,4.01283722471,9.23989917422,10.1016/j.tca.2015.02.004#d8#p1#T0011,adaptation_anchor,pdup_44d3c8f46382eaf8,10.1016/j.tca.2015.02.004#d8#p1#r3,False,Diaphragm manometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.551},""nPropValue"":10.3,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":331.8,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/acs.jced.6b00470#d1#p1#r10,mol_42dec7eac7c31a97,"InChI=1S/C12H16O2/c1-12(2,3)10-7-5-9(6-8-10)11(13)14-4/h5-8H,1-4H3",methyl 4-tert-butylbenzoate,grp_42dec7eac7c31a97,test,10.1021/acs.jced.6b00470#d1#p1,10.1021/acs.jced.6b00470,452.4,9870,3.99431715267,9.19725513243,10.1021/acs.jced.6b00470#d1#p1#T0009,adaptation_anchor,pdup_450aac90cb4d93dc,10.1021/acs.jced.6b00470#d1#p1#r10,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.52},""nPropValue"":9.87}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":452.4}"
10.1021/acs.jced.6b00470#d1#p1#r14,mol_42dec7eac7c31a97,"InChI=1S/C12H16O2/c1-12(2,3)10-7-5-9(6-8-10)11(13)14-4/h5-8H,1-4H3",methyl 4-tert-butylbenzoate,grp_42dec7eac7c31a97,test,10.1021/acs.jced.6b00470#d1#p1,10.1021/acs.jced.6b00470,462.6,13870,4.14207646107,9.53748351331,10.1021/acs.jced.6b00470#d1#p1#T0013,adaptation_anchor,pdup_bca0504cd9366ed8,10.1021/acs.jced.6b00470#d1#p1#r14,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.6},""nPropValue"":13.87}","{""nVarValue"":462.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/acs.jced.6b00470#d1#p1#r19,mol_42dec7eac7c31a97,"InChI=1S/C12H16O2/c1-12(2,3)10-7-5-9(6-8-10)11(13)14-4/h5-8H,1-4H3",methyl 4-tert-butylbenzoate,grp_42dec7eac7c31a97,test,10.1021/acs.jced.6b00470#d1#p1,10.1021/acs.jced.6b00470,473.6,19730,4.29512708525,9.88989559902,10.1021/acs.jced.6b00470#d1#p1#T0018,adaptation_anchor,pdup_810eba9b6ce71dc1,10.1021/acs.jced.6b00470#d1#p1#r19,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropValue"":19.73,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.73},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":473.6}"
10.1021/je025634v#d10#p1#r11,mol_65b637e94cd66c7e,"InChI=1S/C10H18O2/c1-2-6-10(11)12-9-7-4-3-5-8-9/h9H,2-8H2,1H3",cyclohexyl butanoate,grp_69e3066d23c835df,test,10.1021/je025634v#d10#p1,10.1021/je025634v,310.41,67,1.8260748027,4.20469261939,10.1021/je025634v#d10#p1#T0008,adaptation_anchor,pdup_336505b0844cfe95,10.1021/je025634v#d10#p1#r11,False,Calculated from knudsen effusion weight loss,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0099},""nPropValue"":0.067}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":310.41}"
10.1021/je025634v#d10#p1#r7,mol_65b637e94cd66c7e,"InChI=1S/C10H18O2/c1-2-6-10(11)12-9-7-4-3-5-8-9/h9H,2-8H2,1H3",cyclohexyl butanoate,grp_69e3066d23c835df,test,10.1021/je025634v#d10#p1,10.1021/je025634v,300.19,30.4,1.48287358361,3.41444260841,10.1021/je025634v#d10#p1#T0006,adaptation_anchor,pdup_2981e4f323c36957,10.1021/je025634v#d10#p1#r7,False,Calculated from knudsen effusion weight loss,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0041,""nCombUncertAssessNum"":1},""nPropValue"":0.0304}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":300.19}"
10.1021/je025634v#d10#p1#r9,mol_65b637e94cd66c7e,"InChI=1S/C10H18O2/c1-2-6-10(11)12-9-7-4-3-5-8-9/h9H,2-8H2,1H3",cyclohexyl butanoate,grp_69e3066d23c835df,test,10.1021/je025634v#d10#p1,10.1021/je025634v,305.23,44.6,1.64933485871,3.79773385903,10.1021/je025634v#d10#p1#T0007,adaptation_anchor,pdup_eb037830530ed9bd,10.1021/je025634v#d10#p1#r9,False,Calculated from knudsen effusion weight loss,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0063},""nPropValue"":0.0446,""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":305.23}"
10.1021/je025634v#d14#p1#r23,mol_17a72fa1b6a75538,"InChI=1S/C11H20O2/c1-2-3-9-11(12)13-10-7-5-4-6-8-10/h10H,2-9H2,1H3","pentanoic acid, cyclohexyl ester",grp_69e3066d23c835df,test,10.1021/je025634v#d14#p1,10.1021/je025634v,321.2,43.3,1.63648789635,3.76815263501,10.1021/je025634v#d14#p1#T0018,adaptation_anchor,pdup_ef656a3dc3b5250a,10.1021/je025634v#d14#p1#r23,False,TRANSPIR:UFactor:2,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.0433,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0043}}","{""nVarValue"":321.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je025634v#d14#p1#r26,mol_17a72fa1b6a75538,"InChI=1S/C11H20O2/c1-2-3-9-11(12)13-10-7-5-4-6-8-10/h10H,2-9H2,1H3","pentanoic acid, cyclohexyl ester",grp_69e3066d23c835df,test,10.1021/je025634v#d14#p1,10.1021/je025634v,326.2,60.1,1.778874472,4.09600984154,10.1021/je025634v#d14#p1#T0020,adaptation_anchor,pdup_b5530e99c49ee28f,10.1021/je025634v#d14#p1#r26,False,TRANSPIR:UFactor:2,Liquid,variable,"{""nPropValue"":0.0601,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.006,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":326.2}"
10.1021/je025634v#d14#p1#r30,mol_17a72fa1b6a75538,"InChI=1S/C11H20O2/c1-2-3-9-11(12)13-10-7-5-4-6-8-10/h10H,2-9H2,1H3","pentanoic acid, cyclohexyl ester",grp_69e3066d23c835df,test,10.1021/je025634v#d14#p1,10.1021/je025634v,332.2,93.6,1.97127584874,4.53903038348,10.1021/je025634v#d14#p1#T0022,adaptation_anchor,pdup_e0462e88fe6baeca,10.1021/je025634v#d14#p1#r30,False,TRANSPIR:UFactor:2,Liquid,variable,"{""nPropValue"":0.0936,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0094},""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":332.2}"
10.1021/je025634v#d3#p1#r16,mol_ad64c2cfe3c93488,"InChI=1S/C8H14O2/c1-7(9)10-8-5-3-2-4-6-8/h8H,2-6H2,1H3",cyclohexyl ethanoate,grp_69e3066d23c835df,test,10.1021/je025634v#d3#p1,10.1021/je025634v,306.5,257.9,2.41145134214,5.55257191289,10.1021/je025634v#d3#p1#T0015,adaptation_anchor,pdup_8f4a23a85a796c9a,10.1021/je025634v#d3#p1#r16,False,TRANSPIR:UFactor:2,Liquid,variable,"{""nPropValue"":0.2579,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0258,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":306.5}"
10.1021/je025634v#d3#p1#r18,mol_ad64c2cfe3c93488,"InChI=1S/C8H14O2/c1-7(9)10-8-5-3-2-4-6-8/h8H,2-6H2,1H3",cyclohexyl ethanoate,grp_69e3066d23c835df,test,10.1021/je025634v#d3#p1,10.1021/je025634v,309.6,315.5,2.49899936358,5.75415868198,10.1021/je025634v#d3#p1#T0017,adaptation_anchor,pdup_19c856ba57346452,10.1021/je025634v#d3#p1#r18,False,TRANSPIR:UFactor:2,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0316},""nPropValue"":0.3155,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":309.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je025634v#d3#p1#r20,mol_ad64c2cfe3c93488,"InChI=1S/C8H14O2/c1-7(9)10-8-5-3-2-4-6-8/h8H,2-6H2,1H3",cyclohexyl ethanoate,grp_69e3066d23c835df,test,10.1021/je025634v#d3#p1,10.1021/je025634v,318.2,583.6,2.76611528322,6.36921581665,10.1021/je025634v#d3#p1#T0019,adaptation_anchor,pdup_527e77aa329e4834,10.1021/je025634v#d3#p1#r20,False,TRANSPIR:UFactor:2,Liquid,variable,"{""nPropValue"":0.5836,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0584},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":318.2}"
10.1021/je025634v#d7#p1#r5,mol_20837b2036542f40,"InChI=1S/C9H16O2/c1-2-9(10)11-8-6-4-3-5-7-8/h8H,2-7H2,1H3",cyclohexyl propanoate,grp_69e3066d23c835df,test,10.1021/je025634v#d7#p1,10.1021/je025634v,287.63,28.7,1.45788189673,3.35689712277,10.1021/je025634v#d7#p1#T0004,adaptation_anchor,pdup_958c757c718c446c,10.1021/je025634v#d7#p1#r5,False,Calculated from knudsen effusion weight loss,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.0287,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0038}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":287.63}"
10.1021/je025634v#d7#p1#r6,mol_20837b2036542f40,"InChI=1S/C9H16O2/c1-2-9(10)11-8-6-4-3-5-7-8/h8H,2-7H2,1H3",cyclohexyl propanoate,grp_69e3066d23c835df,test,10.1021/je025634v#d7#p1,10.1021/je025634v,289.63,35,1.54406804435,3.55534806149,10.1021/je025634v#d7#p1#T0005,adaptation_anchor,pdup_72c54b7ad9cff965,10.1021/je025634v#d7#p1#r6,False,Calculated from knudsen effusion weight loss,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0048},""nPropValue"":0.035,""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":289.63}"
10.1021/je025634v#d7#p1#r8,mol_20837b2036542f40,"InChI=1S/C9H16O2/c1-2-9(10)11-8-6-4-3-5-7-8/h8H,2-7H2,1H3",cyclohexyl propanoate,grp_69e3066d23c835df,test,10.1021/je025634v#d7#p1,10.1021/je025634v,293.56,47.1,1.67302090713,3.85227300102,10.1021/je025634v#d7#p1#T0006,adaptation_anchor,pdup_2b8a4c5b8294d8e3,10.1021/je025634v#d7#p1#r8,False,Calculated from knudsen effusion weight loss,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0067},""nPropValue"":0.0471,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":293.56,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je049595u#d11#p1#r7,mol_13bbe069dee5316b,"InChI=1S/C10H9N/c1-8-6-7-9-4-2-3-5-10(9)11-8/h2-7H,1H3",2-methylquinoline,grp_05168514f8646cd3,test,10.1021/je049595u#d11#p1,10.1021/je049595u,384.974,1322.7,3.12146135355,7.18743038103,10.1021/je049595u#d11#p1#T0006,adaptation_anchor,pdup_e441cccf966d3686,10.1021/je049595u#d11#p1#r7,False,Inclined piston gauge,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":1.3227,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0026,""nCombUncertAssessNum"":1}}","{""nVarValue"":384.974,""nVarNumber"":1,""nVarDigits"":6}"
10.1021/je049595u#d11#p1#r8,mol_13bbe069dee5316b,"InChI=1S/C10H9N/c1-8-6-7-9-4-2-3-5-10(9)11-8/h2-7H,1H3",2-methylquinoline,grp_05168514f8646cd3,test,10.1021/je049595u#d11#p1,10.1021/je049595u,394.971,2065.6,3.31504622492,7.63317602009,10.1021/je049595u#d11#p1#T0007,adaptation_anchor,pdup_ecb070b9d82689c9,10.1021/je049595u#d11#p1#r8,False,Inclined piston gauge,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0036},""nPropValue"":2.0656,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":394.971,""nVarDigits"":6,""nVarNumber"":1}"
10.1021/je049595u#d11#p1#r9,mol_13bbe069dee5316b,"InChI=1S/C10H9N/c1-8-6-7-9-4-2-3-5-10(9)11-8/h2-7H,1H3",2-methylquinoline,grp_05168514f8646cd3,test,10.1021/je049595u#d11#p1,10.1021/je049595u,404.97,3140.6,3.49701262635,8.05216914345,10.1021/je049595u#d11#p1#T0008,adaptation_anchor,pdup_a270472f73161459,10.1021/je049595u#d11#p1#r9,False,Inclined piston gauge,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0047,""nCombUncertAssessNum"":1},""nPropValue"":3.1406}","{""nVarValue"":404.97,""nVarDigits"":6,""nVarNumber"":1}"
10.1021/je049595u#d28#p1#r10,mol_2634d93cfb57c01a,"InChI=1S/C10H9N/c1-8-4-2-5-9-6-3-7-11-10(8)9/h2-7H,1H3",8-methylquinoline,grp_05168514f8646cd3,test,10.1021/je049595u#d28#p1,10.1021/je049595u,404.974,3190.2,3.5038179107,8.06783888974,10.1021/je049595u#d28#p1#T0009,adaptation_anchor,pdup_64882fe42ec6f189,10.1021/je049595u#d28#p1#r10,False,Inclined piston gauge,Liquid,variable,"{""nPropValue"":3.1902,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0047,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":404.974,""nVarNumber"":1,""nVarDigits"":6}"
10.1021/je049595u#d28#p1#r8,mol_2634d93cfb57c01a,"InChI=1S/C10H9N/c1-8-4-2-5-9-6-3-7-11-10(8)9/h2-7H,1H3",8-methylquinoline,grp_05168514f8646cd3,test,10.1021/je049595u#d28#p1,10.1021/je049595u,384.976,1349.6,3.13020506958,7.20756353123,10.1021/je049595u#d28#p1#T0007,adaptation_anchor,pdup_30ff5ec4a5620cf2,10.1021/je049595u#d28#p1#r8,False,Inclined piston gauge,Liquid,variable,"{""nPropValue"":1.3496,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0027},""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":6,""nVarValue"":384.976}"
10.1021/je049595u#d28#p1#r9,mol_2634d93cfb57c01a,"InChI=1S/C10H9N/c1-8-4-2-5-9-6-3-7-11-10(8)9/h2-7H,1H3",8-methylquinoline,grp_05168514f8646cd3,test,10.1021/je049595u#d28#p1,10.1021/je049595u,394.974,2102.4,3.32271534788,7.65083482829,10.1021/je049595u#d28#p1#T0008,adaptation_anchor,pdup_5841bac0bca113d5,10.1021/je049595u#d28#p1#r9,False,Inclined piston gauge,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""nPropValue"":2.1024,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0036,""nCombUncertAssessNum"":1}}","{""nVarValue"":394.974,""nVarDigits"":6,""nVarNumber"":1}"
10.1021/je050173+#d11#p1#r12,mol_cee7ca25fc127d19,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",octamethylcyclotetrasiloxane,grp_1832a9cc7ea0a691,test,10.1021/je050173+#d11#p1,10.1021/je050173+,376.51,10955,4.0396123819,9.30155125203,10.1021/je050173+#d11#p1#T0011,adaptation_anchor,pdup_7871ee9f27ac5574,10.1021/je050173+#d11#p1#r12,False,TWINEBU:UFactor:8,Liquid,variable,"{""nPropValue"":10.955,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.085},""nPropNumber"":1,""nPropDigits"":5}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":376.51}"
10.1021/je050173+#d11#p1#r15,mol_cee7ca25fc127d19,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",octamethylcyclotetrasiloxane,grp_1832a9cc7ea0a691,test,10.1021/je050173+#d11#p1,10.1021/je050173+,383.17,14237,4.15341848504,9.56359948861,10.1021/je050173+#d11#p1#T0014,adaptation_anchor,pdup_b997d95f1c1c46b6,10.1021/je050173+#d11#p1#r15,False,TWINEBU:UFactor:8,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""nPropValue"":14.237,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.086,""nCombUncertAssessNum"":1}}","{""nVarValue"":383.17,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je050173+#d11#p1#r19,mol_cee7ca25fc127d19,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",octamethylcyclotetrasiloxane,grp_1832a9cc7ea0a691,test,10.1021/je050173+#d11#p1,10.1021/je050173+,390.88,18904,4.27655370862,9.84712881887,10.1021/je050173+#d11#p1#T0018,adaptation_anchor,pdup_08e67496a738e159,10.1021/je050173+#d11#p1#r19,False,TWINEBU:UFactor:8,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.088},""nPropValue"":18.904,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":390.88,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je050173+#d17#p1#r13,mol_e03ddfeaf65a0134,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",decamethylcyclopentasiloxane,grp_1832a9cc7ea0a691,test,10.1021/je050173+#d17#p1,10.1021/je050173+,398.63,8450,3.92685670895,9.04192172035,10.1021/je050173+#d17#p1#T0012,adaptation_anchor,pdup_297583c64aac7a94,10.1021/je050173+#d17#p1#r13,False,TWINEBU:UFactor:8,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.084},""nPropValue"":8.45}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":398.63}"
10.1021/je050173+#d17#p1#r14,mol_e03ddfeaf65a0134,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",decamethylcyclopentasiloxane,grp_1832a9cc7ea0a691,test,10.1021/je050173+#d17#p1,10.1021/je050173+,402.72,9938,3.99729899241,9.20412107216,10.1021/je050173+#d17#p1#T0013,adaptation_anchor,pdup_c497998bfd5f0dac,10.1021/je050173+#d17#p1#r14,False,TWINEBU:UFactor:8,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":9.938,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.084,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":402.72}"
10.1021/je050173+#d17#p1#r16,mol_e03ddfeaf65a0134,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",decamethylcyclopentasiloxane,grp_1832a9cc7ea0a691,test,10.1021/je050173+#d17#p1,10.1021/je050173+,416.46,16555,4.21892918509,9.71444344998,10.1021/je050173+#d17#p1#T0015,adaptation_anchor,pdup_f57b051e35aca34a,10.1021/je050173+#d17#p1#r16,False,TWINEBU:UFactor:8,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":16.555,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.088}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":416.46}"
10.1021/je060224i#d1#p1#r23,mol_7f19e9b39a1de529,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",dimethylformamide,grp_bcf7dc086ea12992,test,10.1021/je060224i#d1#p1,10.1021/je060224i,351.15,9101,3.95908911437,9.11613957658,10.1021/je060224i#d1#p1#T0022,adaptation_anchor,pdup_02f7b958a32b370a,10.1021/je060224i#d1#p1#r23,False,CCELL:UFactor:8,Liquid,variable,"{""nPropValue"":9.101,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.261},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":351.15}"
10.1021/je060224i#d1#p1#r27,mol_7f19e9b39a1de529,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",dimethylformamide,grp_bcf7dc086ea12992,test,10.1021/je060224i#d1#p1,10.1021/je060224i,359.15,12660,4.10243370568,9.4462026957,10.1021/je060224i#d1#p1#T0026,adaptation_anchor,pdup_f1387e08ea647ad2,10.1021/je060224i#d1#p1#r27,False,CCELL:UFactor:8,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.287},""nPropValue"":12.66}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":359.15}"
10.1021/je060224i#d1#p1#r32,mol_7f19e9b39a1de529,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",dimethylformamide,grp_bcf7dc086ea12992,test,10.1021/je060224i#d1#p1,10.1021/je060224i,369.15,18806,4.27429643177,9.84193124684,10.1021/je060224i#d1#p1#T0031,adaptation_anchor,pdup_9e51f5aa698c0ea4,10.1021/je060224i#d1#p1#r32,False,CCELL:UFactor:8,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.339},""nPropValue"":18.806,""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":369.15}"
10.1021/je060394v#d10#p1#r14,mol_245df31ea12a6746,"InChI=1S/C12H13N/c1-13(2)12-9-5-7-10-6-3-4-8-11(10)12/h3-9H,1-2H3",.alpha.-dimethylaminonaphthalene,grp_81cd87be3fde4550,test,10.1021/je060394v#d10#p1,10.1021/je060394v,325.3,9.89,0.995196291597,2.29152414563,10.1021/je060394v#d10#p1#T0008,adaptation_anchor,pdup_5226d3c362f8508e,10.1021/je060394v#d10#p1#r14,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00989,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00069},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":325.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je060394v#d10#p1#r15,mol_245df31ea12a6746,"InChI=1S/C12H13N/c1-13(2)12-9-5-7-10-6-3-4-8-11(10)12/h3-9H,1-2H3",.alpha.-dimethylaminonaphthalene,grp_81cd87be3fde4550,test,10.1021/je060394v#d10#p1,10.1021/je060394v,328.2,12.34,1.0913151597,2.51284601848,10.1021/je060394v#d10#p1#T0009,adaptation_anchor,pdup_33b21c66712fa180,10.1021/je060394v#d10#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.01234,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00086},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":328.2,""nVarDigits"":4,""nVarNumber"":1}"
