record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.jct.2018.07.020#d6#p1#r10,mol_1a01bcbf9578c5ef,"InChI=1S/C4H6N2/c1-4-2-5-6-3-4/h2-3H,1H3,(H,5,6)",4-methylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d6#p1,10.1016/j.jct.2018.07.020,340.6,287.9,2.45924166488,5.66261319762,10.1016/j.jct.2018.07.020#d6#p1#T0009,adaptation_anchor,pdup_2928fa6eea5304f1,10.1016/j.jct.2018.07.020#d6#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.2879,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0179,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":340.6}"
10.1016/j.jct.2018.07.020#d6#p1#r8,mol_1a01bcbf9578c5ef,"InChI=1S/C4H6N2/c1-4-2-5-6-3-4/h2-3H,1H3,(H,5,6)",4-methylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d6#p1,10.1016/j.jct.2018.07.020,330.6,145.7,2.16345955177,4.9815497132,10.1016/j.jct.2018.07.020#d6#p1#T0007,adaptation_anchor,pdup_f86cff0accf0c474,10.1016/j.jct.2018.07.020#d6#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.1457,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0093,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":330.6}"
10.1016/j.jct.2018.07.020#d6#p1#r9,mol_1a01bcbf9578c5ef,"InChI=1S/C4H6N2/c1-4-2-5-6-3-4/h2-3H,1H3,(H,5,6)",4-methylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d6#p1,10.1016/j.jct.2018.07.020,335.6,207.1,2.31618009889,5.3332017684,10.1016/j.jct.2018.07.020#d6#p1#T0008,adaptation_anchor,pdup_411a1f87ba9348e9,10.1016/j.jct.2018.07.020#d6#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.2071,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.013}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":335.6}"
10.1016/j.jct.2018.11.015#d2#p1#r6,mol_819a139398c7c5de,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3","dimethyl 1,2-benzenedicarboxylate",grp_cd9f232caa190183,validation,10.1016/j.jct.2018.11.015#d2#p1,10.1016/j.jct.2018.11.015,401.71,575.1,2.7597433676,6.35454393872,10.1016/j.jct.2018.11.015#d2#p1#T0005,adaptation_anchor,pdup_eed5eefa4183d6ec,10.1016/j.jct.2018.11.015#d2#p1#r6,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0349,""nCombUncertAssessNum"":1},""nPropValue"":0.5751}","{""nVarValue"":401.71,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2018.11.015#d2#p1#r7,mol_819a139398c7c5de,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3","dimethyl 1,2-benzenedicarboxylate",grp_cd9f232caa190183,validation,10.1016/j.jct.2018.11.015#d2#p1,10.1016/j.jct.2018.11.015,411.72,941.3,2.97372805869,6.84726189855,10.1016/j.jct.2018.11.015#d2#p1#T0006,adaptation_anchor,pdup_413512d95081b89a,10.1016/j.jct.2018.11.015#d2#p1#r7,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0385,""nCombUncertAssessNum"":1},""nPropValue"":0.9413,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":411.72,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2018.11.015#d2#p1#r8,mol_819a139398c7c5de,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3","dimethyl 1,2-benzenedicarboxylate",grp_cd9f232caa190183,validation,10.1016/j.jct.2018.11.015#d2#p1,10.1016/j.jct.2018.11.015,421.57,1491,3.17347764345,7.30720231476,10.1016/j.jct.2018.11.015#d2#p1#T0007,adaptation_anchor,pdup_6230c216233d765a,10.1016/j.jct.2018.11.015#d2#p1#r8,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.06,""nCombUncertAssessNum"":1},""nPropValue"":1.491}","{""nVarValue"":421.57,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.tca.2013.08.009#d3#p1#r17,mol_b069af3da31010e5,"InChI=1S/C9H18O6/c1-7(2)10-12-8(3,4)14-15-9(5,6)13-11-7/h1-6H3",TATP,grp_b069af3da31010e5,validation,10.1016/j.tca.2013.08.009#d3#p1,10.1016/j.tca.2013.08.009,399.15,10799.1,4.03338756277,9.28721807631,10.1016/j.tca.2013.08.009#d3#p1#T0013,adaptation_anchor,pdup_4b491e6ed60360a1,10.1016/j.tca.2013.08.009#d3#p1#r17,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.04,""nCombUncertAssessNum"":1},""nPropValue"":10.7991}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":399.15}"
10.1016/j.tca.2013.08.009#d3#p1#r18,mol_b069af3da31010e5,"InChI=1S/C9H18O6/c1-7(2)10-12-8(3,4)14-15-9(5,6)13-11-7/h1-6H3",TATP,grp_b069af3da31010e5,validation,10.1016/j.tca.2013.08.009#d3#p1,10.1016/j.tca.2013.08.009,401.65,12532.3,4.09803078254,9.4360645905,10.1016/j.tca.2013.08.009#d3#p1#T0014,adaptation_anchor,pdup_2e5a9abdb70fc766,10.1016/j.tca.2013.08.009#d3#p1#r18,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":12.5323,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.04,""nCombUncertAssessNum"":1}}","{""nVarValue"":401.65,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.tca.2013.08.009#d3#p1#r20,mol_b069af3da31010e5,"InChI=1S/C9H18O6/c1-7(2)10-12-8(3,4)14-15-9(5,6)13-11-7/h1-6H3",TATP,grp_b069af3da31010e5,validation,10.1016/j.tca.2013.08.009#d3#p1,10.1016/j.tca.2013.08.009,410.35,19065.1,4.28023908757,9.85561471749,10.1016/j.tca.2013.08.009#d3#p1#T0016,adaptation_anchor,pdup_d0bdfe2cee5cdf31,10.1016/j.tca.2013.08.009#d3#p1#r20,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0667,""nCombUncertAssessNum"":1},""nPropValue"":19.0651}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":410.35}"
10.1021/acs.jced.5b00255#d2#p1#r11,mol_cb21e768ef2b1f0d,"InChI=1S/C10H16O2Si/c1-4-13(11-2,12-3)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3",ethylphenyldimethoxysilane,grp_1cc8174be4e57d56,validation,10.1021/acs.jced.5b00255#d2#p1,10.1021/acs.jced.5b00255,428.51,19035,4.27955288115,9.85403466882,10.1021/acs.jced.5b00255#d2#p1#T0010,adaptation_anchor,pdup_d848833d95c13c67,10.1021/acs.jced.5b00255#d2#p1#r11,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.762,""nCombUncertAssessNum"":1},""nPropValue"":19.035,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":428.51,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/acs.jced.5b00255#d2#p1#r8,mol_cb21e768ef2b1f0d,"InChI=1S/C10H16O2Si/c1-4-13(11-2,12-3)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3",ethylphenyldimethoxysilane,grp_1cc8174be4e57d56,validation,10.1021/acs.jced.5b00255#d2#p1,10.1021/acs.jced.5b00255,413.14,11035,4.0427723375,9.30882731869,10.1021/acs.jced.5b00255#d2#p1#T0007,adaptation_anchor,pdup_65c50003a59cd741,10.1021/acs.jced.5b00255#d2#p1#r8,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropValue"":11.035,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.442,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":413.14,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/acs.jced.5b00255#d2#p1#r9,mol_cb21e768ef2b1f0d,"InChI=1S/C10H16O2Si/c1-4-13(11-2,12-3)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3",ethylphenyldimethoxysilane,grp_1cc8174be4e57d56,validation,10.1021/acs.jced.5b00255#d2#p1,10.1021/acs.jced.5b00255,417.63,13035,4.1151110355,9.47539332637,10.1021/acs.jced.5b00255#d2#p1#T0008,adaptation_anchor,pdup_4a936622beddcebb,10.1021/acs.jced.5b00255#d2#p1#r9,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropValue"":13.035,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.522,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":417.63}"
10.1021/acs.jced.5b01003#d1#p1#r18,mol_1caed83bbde05074,"InChI=1S/C3H10N2/c1-5-3-2-4/h5H,2-4H2,1H3",N-methylethylenediamine,grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d1#p1,10.1021/acs.jced.5b01003,294.6,1394.1,3.1442939272,7.24000432476,10.1021/acs.jced.5b01003#d1#p1#T0017,adaptation_anchor,pdup_c9885e78b39bca53,10.1021/acs.jced.5b01003#d1#p1#r18,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0874},""nPropValue"":1.3941,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":294.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/acs.jced.5b01003#d1#p1#r20,mol_1caed83bbde05074,"InChI=1S/C3H10N2/c1-5-3-2-4/h5H,2-4H2,1H3",N-methylethylenediamine,grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d1#p1,10.1021/acs.jced.5b01003,298.1,1761.8,3.24595660565,7.47409129268,10.1021/acs.jced.5b01003#d1#p1#T0019,adaptation_anchor,pdup_c77ee491578892f2,10.1021/acs.jced.5b01003#d1#p1#r20,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1106},""nPropValue"":1.7618}","{""nVarValue"":298.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/acs.jced.5b01003#d1#p1#r22,mol_1caed83bbde05074,"InChI=1S/C3H10N2/c1-5-3-2-4/h5H,2-4H2,1H3",N-methylethylenediamine,grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d1#p1,10.1021/acs.jced.5b01003,302.2,2275.2,3.35701957905,7.72982323961,10.1021/acs.jced.5b01003#d1#p1#T0021,adaptation_anchor,pdup_2dcdba1ca79160b7,10.1021/acs.jced.5b01003#d1#p1#r22,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1417},""nPropValue"":2.2752,""nPropNumber"":1,""nPropDigits"":5}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":302.2}"
10.1021/acs.jced.5b01003#d2#p1#r14,mol_fbfba0e871eef2de,"InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3","N1,N2-dimethylethane-1,2-diamine",grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d2#p1,10.1021/acs.jced.5b01003,303.4,2477.1,3.39394353932,7.81484380009,10.1021/acs.jced.5b01003#d2#p1#T0010,adaptation_anchor,pdup_67de9fc9226af693,10.1021/acs.jced.5b01003#d2#p1#r14,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1551},""nPropValue"":2.4771,""nPropDigits"":5,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":303.4}"
10.1021/acs.jced.5b01003#d2#p1#r5,mol_fbfba0e871eef2de,"InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3","N1,N2-dimethylethane-1,2-diamine",grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d2#p1,10.1021/acs.jced.5b01003,305.6,2892,3.46119828862,7.96970358328,10.1021/acs.jced.5b01003#d2#p1#T0011,adaptation_anchor,pdup_0a1418559bb287e7,10.1021/acs.jced.5b01003#d2#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":2.892,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1813}}","{""nVarValue"":305.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/acs.jced.5b01003#d2#p1#r6,mol_fbfba0e871eef2de,"InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3","N1,N2-dimethylethane-1,2-diamine",grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d2#p1,10.1021/acs.jced.5b01003,310.7,3973.6,3.59918414699,8.28742776379,10.1021/acs.jced.5b01003#d2#p1#T0013,adaptation_anchor,pdup_cf9e1452d4d0364c,10.1021/acs.jced.5b01003#d2#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropValue"":3.9736,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.2476,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":310.7,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/acs.jced.5b01003#d3#p1#r11,mol_cc2fc42bf1c5d229,"InChI=1S/C5H14N2/c1-6-4-5-7(2)3/h6H,4-5H2,1-3H3","N,N,N'-trimethylethylenediamine",grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d3#p1,10.1021/acs.jced.5b01003,305.4,4402,3.64365003822,8.38981426209,10.1021/acs.jced.5b01003#d3#p1#T0010,adaptation_anchor,pdup_878b074b59b479b5,10.1021/acs.jced.5b01003#d3#p1#r11,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.2743},""nPropValue"":4.402,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":305.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/acs.jced.5b01003#d3#p1#r6,mol_cc2fc42bf1c5d229,"InChI=1S/C5H14N2/c1-6-4-5-7(2)3/h6H,4-5H2,1-3H3","N,N,N'-trimethylethylenediamine",grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d3#p1,10.1021/acs.jced.5b01003,296.3,2403.3,3.38080798646,7.78459807189,10.1021/acs.jced.5b01003#d3#p1#T0005,adaptation_anchor,pdup_92c9e94ac47e6ef5,10.1021/acs.jced.5b01003#d3#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.15},""nPropValue"":2.4033}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":296.3}"
10.1021/acs.jced.5b01003#d3#p1#r8,mol_cc2fc42bf1c5d229,"InChI=1S/C5H14N2/c1-6-4-5-7(2)3/h6H,4-5H2,1-3H3","N,N,N'-trimethylethylenediamine",grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d3#p1,10.1021/acs.jced.5b01003,301,3259.2,3.51311101166,8.08923704547,10.1021/acs.jced.5b01003#d3#p1#T0007,adaptation_anchor,pdup_6aefe47687948543,10.1021/acs.jced.5b01003#d3#p1#r8,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.2042},""nPropValue"":3.2592,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":301,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/acs.jced.8b00153#d8#p1#r14,mol_62811f5ff2999e78,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",2-ethylthiophene,grp_32a9c229f3f94fad,validation,10.1021/acs.jced.8b00153#d8#p1,10.1021/acs.jced.8b00153,342,10225,4.00966331668,9.23259098091,10.1021/acs.jced.8b00153#d8#p1#T0013,adaptation_anchor,pdup_4b653b94b3bad55c,10.1021/acs.jced.8b00153#d8#p1#r14,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":10.225,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.101,""nCombUncertAssessNum"":1}}","{""nVarValue"":342,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/acs.jced.8b00153#d8#p1#r15,mol_62811f5ff2999e78,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",2-ethylthiophene,grp_32a9c229f3f94fad,validation,10.1021/acs.jced.8b00153#d8#p1,10.1021/acs.jced.8b00153,346.57,12340,4.0913151597,9.42060129746,10.1021/acs.jced.8b00153#d8#p1#T0014,adaptation_anchor,pdup_6b4eff7e306dd83f,10.1021/acs.jced.8b00153#d8#p1#r15,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.102,""nCombUncertAssessNum"":1},""nPropValue"":12.34,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":346.57,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/acs.jced.8b00153#d8#p1#r17,mol_62811f5ff2999e78,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",2-ethylthiophene,grp_32a9c229f3f94fad,validation,10.1021/acs.jced.8b00153#d8#p1,10.1021/acs.jced.8b00153,356.68,18345,4.26351771609,9.81711233679,10.1021/acs.jced.8b00153#d8#p1#T0016,adaptation_anchor,pdup_644546e34e173d1a,10.1021/acs.jced.8b00153#d8#p1#r17,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.103,""nCombUncertAssessNum"":1},""nPropValue"":18.345,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":356.68,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je050084x#d1#p1#r43,mol_5d8d53a98b10e7f5,"InChI=1S/C8H20Si/c1-7(2,3)9-8(4,5)6/h9H2,1-6H3",di-tert-butylsilane,grp_5d8d53a98b10e7f5,validation,10.1021/je050084x#d1#p1,10.1021/je050084x,278.49,705.7,2.84862011743,6.55919021801,10.1021/je050084x#d1#p1#T0006,adaptation_anchor,pdup_ce3fc3c924662d71,10.1021/je050084x#d1#p1#r43,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.7057,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00911,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":278.49,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je050084x#d1#p1#r51,mol_5d8d53a98b10e7f5,"InChI=1S/C8H20Si/c1-7(2,3)9-8(4,5)6/h9H2,1-6H3",di-tert-butylsilane,grp_5d8d53a98b10e7f5,validation,10.1021/je050084x#d1#p1,10.1021/je050084x,283.49,955.06,2.98003065624,6.86177416573,10.1021/je050084x#d1#p1#T0008,adaptation_anchor,pdup_da60060d545c1252,10.1021/je050084x#d1#p1#r51,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.01191},""nPropValue"":0.95506,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":283.49,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je050084x#d1#p1#r58,mol_5d8d53a98b10e7f5,"InChI=1S/C8H20Si/c1-7(2,3)9-8(4,5)6/h9H2,1-6H3",di-tert-butylsilane,grp_5d8d53a98b10e7f5,validation,10.1021/je050084x#d1#p1,10.1021/je050084x,288.19,1254.7,3.09853989799,7.13465177917,10.1021/je050084x#d1#p1#T0010,adaptation_anchor,pdup_8edfbf906609b5f7,10.1021/je050084x#d1#p1#r58,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0153},""nPropValue"":1.2547}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":288.19}"
10.1021/je300312c#d4#p1#r22,mol_cc7d31c3ab545846,"InChI=1S/C8H8N2/c1-10-6-9-7-4-2-3-5-8(7)10/h2-6H,1H3",1-methylbenzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d4#p1,10.1021/je300312c,358.9,33.71,1.52775875252,3.51779452925,10.1021/je300312c#d4#p1#T0021,adaptation_anchor,pdup_84610480a040fefc,10.1021/je300312c#d4#p1#r22,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.03371,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00137,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":358.9}"
10.1021/je300312c#d4#p1#r26,mol_cc7d31c3ab545846,"InChI=1S/C8H8N2/c1-10-6-9-7-4-2-3-5-8(7)10/h2-6H,1H3",1-methylbenzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d4#p1,10.1021/je300312c,368.1,61.62,1.78972169398,4.12098649317,10.1021/je300312c#d4#p1#T0025,adaptation_anchor,pdup_51f2637a6bbba35c,10.1021/je300312c#d4#p1#r26,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00252},""nPropValue"":0.06162}","{""nVarValue"":368.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d4#p1#r30,mol_cc7d31c3ab545846,"InChI=1S/C8H8N2/c1-10-6-9-7-4-2-3-5-8(7)10/h2-6H,1H3",1-methylbenzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d4#p1,10.1021/je300312c,376,97.38,1.98846977021,4.57862085075,10.1021/je300312c#d4#p1#T0029,adaptation_anchor,pdup_ecfb29bb65ee534a,10.1021/je300312c#d4#p1#r30,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.09738,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00394}}","{""nVarValue"":376,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d5#p1#r15,mol_7732f9f65b01059d,"InChI=1S/C9H10N2/c1-2-11-7-10-8-5-3-4-6-9(8)11/h3-7H,2H2,1H3",1-ethyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d5#p1,10.1021/je300312c,363.9,33.43,1.52413637659,3.50945370043,10.1021/je300312c#d5#p1#T0014,adaptation_anchor,pdup_db4e7f4320dc2e4f,10.1021/je300312c#d5#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00136},""nPropValue"":0.03343}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":363.9}"
10.1021/je300312c#d5#p1#r17,mol_7732f9f65b01059d,"InChI=1S/C9H10N2/c1-2-11-7-10-8-5-3-4-6-9(8)11/h3-7H,2H2,1H3",1-ethyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d5#p1,10.1021/je300312c,368.9,45.73,1.66020120138,3.82275453767,10.1021/je300312c#d5#p1#T0016,adaptation_anchor,pdup_a2e9e43e44c90c56,10.1021/je300312c#d5#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00188},""nPropValue"":0.04573}","{""nVarValue"":368.9,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d5#p1#r19,mol_7732f9f65b01059d,"InChI=1S/C9H10N2/c1-2-11-7-10-8-5-3-4-6-9(8)11/h3-7H,2H2,1H3",1-ethyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d5#p1,10.1021/je300312c,375.1,67.06,1.82646354909,4.20558774104,10.1021/je300312c#d5#p1#T0018,adaptation_anchor,pdup_58db31a6c08da6c7,10.1021/je300312c#d5#p1#r19,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00269},""nPropValue"":0.06706}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":375.1}"
10.1021/je300312c#d6#p1#r16,mol_2d51bd32961be5de,"InChI=1S/C10H12N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h3-6,8H,2,7H2,1H3",1-propyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d6#p1,10.1021/je300312c,361.8,24.22,1.38417413881,3.18717873812,10.1021/je300312c#d6#p1#T0015,adaptation_anchor,pdup_13e6cf6820168086,10.1021/je300312c#d6#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.02422,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00102}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":361.8}"
10.1021/je300312c#d6#p1#r18,mol_2d51bd32961be5de,"InChI=1S/C10H12N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h3-6,8H,2,7H2,1H3",1-propyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d6#p1,10.1021/je300312c,366.6,35.07,1.54493576588,3.55734606415,10.1021/je300312c#d6#p1#T0017,adaptation_anchor,pdup_210168683ae8a424,10.1021/je300312c#d6#p1#r18,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00144},""nPropValue"":0.03507}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":366.6}"
