record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2011.07.007#d4#p1#r1,mol_2ebd0ef54ed8a046,"InChI=1S/C9H16O4/c1-6(2)12-8(10)5-9(11)13-7(3)4/h6-7H,5H2,1-4H3",diisopropyl malonate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d4#p1,10.1016/j.fluid.2011.07.007,289.3,7.84,0.894316062684,2.05923883436,10.1016/j.fluid.2011.07.007#d4#p1#T0000,cold_target,pdup_1ec818e21a29d2dd,10.1016/j.fluid.2011.07.007#d4#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00064},""nPropValue"":0.00784}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":289.3}"
10.1016/j.fluid.2011.07.007#d4#p1#r2,mol_2ebd0ef54ed8a046,"InChI=1S/C9H16O4/c1-6(2)12-8(10)5-9(11)13-7(3)4/h6-7H,5H2,1-4H3",diisopropyl malonate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d4#p1,10.1016/j.fluid.2011.07.007,292.5,10.5,1.02118929907,2.35137525716,10.1016/j.fluid.2011.07.007#d4#p1#T0001,cold_target,pdup_4792bf3cba1a3f1c,10.1016/j.fluid.2011.07.007#d4#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0008},""nPropValue"":0.0105,""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":292.5}"
10.1016/j.fluid.2011.07.007#d4#p1#r3,mol_2ebd0ef54ed8a046,"InChI=1S/C9H16O4/c1-6(2)12-8(10)5-9(11)13-7(3)4/h6-7H,5H2,1-4H3",diisopropyl malonate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d4#p1,10.1016/j.fluid.2011.07.007,295.4,13.9,1.14301480025,2.63188884014,10.1016/j.fluid.2011.07.007#d4#p1#T0002,cold_target,pdup_1c98bb596cccb1bf,10.1016/j.fluid.2011.07.007#d4#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.0139,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0011,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":295.4}"
10.1016/j.fluid.2011.07.007#d4#p1#r4,mol_2ebd0ef54ed8a046,"InChI=1S/C9H16O4/c1-6(2)12-8(10)5-9(11)13-7(3)4/h6-7H,5H2,1-4H3",diisopropyl malonate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d4#p1,10.1016/j.fluid.2011.07.007,298.4,17.2,1.23552844691,2.84490938382,10.1016/j.fluid.2011.07.007#d4#p1#T0003,cold_target,pdup_b01de7e5c23d2152,10.1016/j.fluid.2011.07.007#d4#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0013,""nCombUncertAssessNum"":1},""nPropValue"":0.0172,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":298.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2011.07.007#d8#p1#r1,mol_fb76be87032d9098,"InChI=1S/C11H20O4/c1-8(2)14-10(12)6-5-7-11(13)15-9(3)4/h8-9H,5-7H2,1-4H3",bis(1-methylethyl) pentanedioate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d8#p1,10.1016/j.fluid.2011.07.007,294.5,1.37,0.136720567156,0.31481073984,10.1016/j.fluid.2011.07.007#d8#p1#T0000,cold_target,pdup_8b7ba1adb851c04a,10.1016/j.fluid.2011.07.007#d8#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00011},""nPropValue"":0.00137}","{""nVarValue"":294.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2011.07.007#d8#p1#r2,mol_fb76be87032d9098,"InChI=1S/C11H20O4/c1-8(2)14-10(12)6-5-7-11(13)15-9(3)4/h8-9H,5-7H2,1-4H3",bis(1-methylethyl) pentanedioate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d8#p1,10.1016/j.fluid.2011.07.007,297.5,1.75,0.243038048686,0.559615787935,10.1016/j.fluid.2011.07.007#d8#p1#T0001,cold_target,pdup_5ce668a7089cd87a,10.1016/j.fluid.2011.07.007#d8#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00014,""nCombUncertAssessNum"":1},""nPropValue"":0.00175,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":297.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2011.07.007#d8#p1#r3,mol_fb76be87032d9098,"InChI=1S/C11H20O4/c1-8(2)14-10(12)6-5-7-11(13)15-9(3)4/h8-9H,5-7H2,1-4H3",bis(1-methylethyl) pentanedioate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d8#p1,10.1016/j.fluid.2011.07.007,300.5,2.46,0.390935107103,0.900161349944,10.1016/j.fluid.2011.07.007#d8#p1#T0002,cold_target,pdup_6d618b38db70b6da,10.1016/j.fluid.2011.07.007#d8#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00246,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0002,""nCombUncertAssessNum"":1}}","{""nVarValue"":300.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2011.07.007#d8#p1#r4,mol_fb76be87032d9098,"InChI=1S/C11H20O4/c1-8(2)14-10(12)6-5-7-11(13)15-9(3)4/h8-9H,5-7H2,1-4H3",bis(1-methylethyl) pentanedioate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d8#p1,10.1016/j.fluid.2011.07.007,303.4,3.28,0.515873843712,1.1878434224,10.1016/j.fluid.2011.07.007#d8#p1#T0003,cold_target,pdup_6766a20a585451d3,10.1016/j.fluid.2011.07.007#d8#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00328,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00026,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":303.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2012.08.020#d10#p1#r10,mol_6558cfbdd9a3dcad,"InChI=1S/C15H16/c1-12(2)14-9-6-10-15(11-14)13-7-4-3-5-8-13/h3-12H,1-2H3","3-(1-Methylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d10#p1,10.1016/j.fluid.2012.08.020,319.9,2.17,0.336459733849,0.774727167552,10.1016/j.fluid.2012.08.020#d10#p1#T0004,cold_target,pdup_363bc9f5ee1edfa7,10.1016/j.fluid.2012.08.020#d10#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00217,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00015}}","{""nVarValue"":319.9,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2012.08.020#d10#p1#r11,mol_6558cfbdd9a3dcad,"InChI=1S/C15H16/c1-12(2)14-9-6-10-15(11-14)13-7-4-3-5-8-13/h3-12H,1-2H3","3-(1-Methylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d10#p1,10.1016/j.fluid.2012.08.020,322.9,2.65,0.423245873937,0.974559639998,10.1016/j.fluid.2012.08.020#d10#p1#T0005,cold_target,pdup_204fadafd2f0327a,10.1016/j.fluid.2012.08.020#d10#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0002,""nCombUncertAssessNum"":1},""nPropValue"":0.00265}","{""nVarValue"":322.9,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2012.08.020#d10#p1#r12,mol_6558cfbdd9a3dcad,"InChI=1S/C15H16/c1-12(2)14-9-6-10-15(11-14)13-7-4-3-5-8-13/h3-12H,1-2H3","3-(1-Methylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d10#p1,10.1016/j.fluid.2012.08.020,322.9,2.76,0.440909082065,1.01523067973,10.1016/j.fluid.2012.08.020#d10#p1#T0005,cold_target,pdup_ae5bba1abf717a15,10.1016/j.fluid.2012.08.020#d10#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00276,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00023,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":322.9}"
10.1016/j.fluid.2012.08.020#d10#p1#r13,mol_6558cfbdd9a3dcad,"InChI=1S/C15H16/c1-12(2)14-9-6-10-15(11-14)13-7-4-3-5-8-13/h3-12H,1-2H3","3-(1-Methylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d10#p1,10.1016/j.fluid.2012.08.020,323.3,2.5,0.397940008672,0.916290731874,10.1016/j.fluid.2012.08.020#d10#p1#T0006,cold_target,pdup_a9a36937ff7fd38d,10.1016/j.fluid.2012.08.020#d10#p1#r13,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00019},""nPropValue"":0.0025,""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":323.3}"
10.1016/j.fluid.2012.08.020#d10#p1#r14,mol_6558cfbdd9a3dcad,"InChI=1S/C15H16/c1-12(2)14-9-6-10-15(11-14)13-7-4-3-5-8-13/h3-12H,1-2H3","3-(1-Methylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d10#p1,10.1016/j.fluid.2012.08.020,325.8,3.78,0.577491799837,1.32972400963,10.1016/j.fluid.2012.08.020#d10#p1#T0007,cold_target,pdup_459c1899bb4b339a,10.1016/j.fluid.2012.08.020#d10#p1#r14,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00027,""nCombUncertAssessNum"":1},""nPropValue"":0.00378,""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":325.8}"
10.1016/j.fluid.2012.08.020#d10#p1#r6,mol_6558cfbdd9a3dcad,"InChI=1S/C15H16/c1-12(2)14-9-6-10-15(11-14)13-7-4-3-5-8-13/h3-12H,1-2H3","3-(1-Methylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d10#p1,10.1016/j.fluid.2012.08.020,312.9,1.22,0.0863598306747,0.198850858745,10.1016/j.fluid.2012.08.020#d10#p1#T0000,cold_target,pdup_2a05984420a38b66,10.1016/j.fluid.2012.08.020#d10#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":9e-05,""nCombUncertAssessNum"":1},""nPropValue"":0.00122}","{""nVarValue"":312.9,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2012.08.020#d10#p1#r7,mol_6558cfbdd9a3dcad,"InChI=1S/C15H16/c1-12(2)14-9-6-10-15(11-14)13-7-4-3-5-8-13/h3-12H,1-2H3","3-(1-Methylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d10#p1,10.1016/j.fluid.2012.08.020,313.3,1.16,0.0644579892269,0.148420005118,10.1016/j.fluid.2012.08.020#d10#p1#T0001,cold_target,pdup_61293bc0c451c049,10.1016/j.fluid.2012.08.020#d10#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00116,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":9e-05},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":313.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2012.08.020#d10#p1#r8,mol_6558cfbdd9a3dcad,"InChI=1S/C15H16/c1-12(2)14-9-6-10-15(11-14)13-7-4-3-5-8-13/h3-12H,1-2H3","3-(1-Methylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d10#p1,10.1016/j.fluid.2012.08.020,315.9,1.46,0.164352855784,0.37843643572,10.1016/j.fluid.2012.08.020#d10#p1#T0002,cold_target,pdup_b443084cae896c8d,10.1016/j.fluid.2012.08.020#d10#p1#r8,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00011},""nPropValue"":0.00146,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":315.9,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2012.08.020#d10#p1#r9,mol_6558cfbdd9a3dcad,"InChI=1S/C15H16/c1-12(2)14-9-6-10-15(11-14)13-7-4-3-5-8-13/h3-12H,1-2H3","3-(1-Methylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d10#p1,10.1016/j.fluid.2012.08.020,317.9,1.87,0.271841606536,0.625938430866,10.1016/j.fluid.2012.08.020#d10#p1#T0003,cold_target,pdup_89cbc8592fe2a8a0,10.1016/j.fluid.2012.08.020#d10#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00187,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00014}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":317.9}"
10.1016/j.fluid.2012.08.020#d14#p1#r1,mol_61b46555e0b3cc39,"InChI=1S/C16H18/c1-16(2,3)15-11-7-10-14(12-15)13-8-5-4-6-9-13/h4-12H,1-3H3","3-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d14#p1,10.1016/j.fluid.2012.08.020,323,1.91,0.281033367248,0.647103242059,10.1016/j.fluid.2012.08.020#d14#p1#T0000,cold_target,pdup_08685e98f146bbdb,10.1016/j.fluid.2012.08.020#d14#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00014,""nCombUncertAssessNum"":1},""nPropValue"":0.00191}","{""nVarValue"":323,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2012.08.020#d14#p1#r2,mol_61b46555e0b3cc39,"InChI=1S/C16H18/c1-16(2,3)15-11-7-10-14(12-15)13-8-5-4-6-9-13/h4-12H,1-3H3","3-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d14#p1,10.1016/j.fluid.2012.08.020,325.9,2.44,0.387389826339,0.891998039305,10.1016/j.fluid.2012.08.020#d14#p1#T0001,cold_target,pdup_89793f54e1ef90ef,10.1016/j.fluid.2012.08.020#d14#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00244,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00017,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":325.9,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2012.08.020#d14#p1#r3,mol_61b46555e0b3cc39,"InChI=1S/C16H18/c1-16(2,3)15-11-7-10-14(12-15)13-8-5-4-6-9-13/h4-12H,1-3H3","3-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d14#p1,10.1016/j.fluid.2012.08.020,328.5,2.98,0.474216264076,1.09192330052,10.1016/j.fluid.2012.08.020#d14#p1#T0002,cold_target,pdup_9b8136785383eee1,10.1016/j.fluid.2012.08.020#d14#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00021,""nCombUncertAssessNum"":1},""nPropValue"":0.00298}","{""nVarValue"":328.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2012.08.020#d14#p1#r4,mol_61b46555e0b3cc39,"InChI=1S/C16H18/c1-16(2,3)15-11-7-10-14(12-15)13-8-5-4-6-9-13/h4-12H,1-3H3","3-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d14#p1,10.1016/j.fluid.2012.08.020,331,3.68,0.565847818674,1.30291275218,10.1016/j.fluid.2012.08.020#d14#p1#T0003,cold_target,pdup_ee92e343e6f40fe7,10.1016/j.fluid.2012.08.020#d14#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00026,""nCombUncertAssessNum"":1},""nPropValue"":0.00368}","{""nVarValue"":331,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2012.08.020#d14#p1#r5,mol_61b46555e0b3cc39,"InChI=1S/C16H18/c1-16(2,3)15-11-7-10-14(12-15)13-8-5-4-6-9-13/h4-12H,1-3H3","3-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d14#p1,10.1016/j.fluid.2012.08.020,333.4,4.47,0.650307523132,1.49738840863,10.1016/j.fluid.2012.08.020#d14#p1#T0004,cold_target,pdup_a6cb05ffc75bbd7d,10.1016/j.fluid.2012.08.020#d14#p1#r5,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00032},""nPropValue"":0.00447,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":333.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2012.08.020#d2#p1#r1,mol_18b8754dd95a027a,"InChI=1S/C13H12/c1-11-7-5-6-10-13(11)12-8-3-2-4-9-12/h2-10H,1H3",2-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d2#p1,10.1016/j.fluid.2012.08.020,301,3.76,0.575187844928,1.3244189574,10.1016/j.fluid.2012.08.020#d2#p1#T0000,cold_target,pdup_bb3e0dae532e4453,10.1016/j.fluid.2012.08.020#d2#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00027,""nCombUncertAssessNum"":1},""nPropValue"":0.00376}","{""nVarValue"":301,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2012.08.020#d2#p1#r2,mol_18b8754dd95a027a,"InChI=1S/C13H12/c1-11-7-5-6-10-13(11)12-8-3-2-4-9-12/h2-10H,1H3",2-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d2#p1,10.1016/j.fluid.2012.08.020,303.5,4.77,0.67851837904,1.5623463049,10.1016/j.fluid.2012.08.020#d2#p1#T0001,cold_target,pdup_bf9fca6d21096a03,10.1016/j.fluid.2012.08.020#d2#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00034,""nCombUncertAssessNum"":1},""nPropValue"":0.00477,""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":303.5}"
10.1016/j.fluid.2012.08.020#d2#p1#r3,mol_18b8754dd95a027a,"InChI=1S/C13H12/c1-11-7-5-6-10-13(11)12-8-3-2-4-9-12/h2-10H,1H3",2-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d2#p1,10.1016/j.fluid.2012.08.020,305.9,5.6,0.748188027006,1.72276659774,10.1016/j.fluid.2012.08.020#d2#p1#T0002,cold_target,pdup_c8859715003f4ad0,10.1016/j.fluid.2012.08.020#d2#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0004,""nCombUncertAssessNum"":1},""nPropValue"":0.0056}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":305.9}"
10.1016/j.fluid.2012.08.020#d2#p1#r4,mol_18b8754dd95a027a,"InChI=1S/C13H12/c1-11-7-5-6-10-13(11)12-8-3-2-4-9-12/h2-10H,1H3",2-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d2#p1,10.1016/j.fluid.2012.08.020,308.4,6.92,0.840106094457,1.93441576963,10.1016/j.fluid.2012.08.020#d2#p1#T0003,cold_target,pdup_ab65541fb7b3bb46,10.1016/j.fluid.2012.08.020#d2#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00692,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0005},""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":308.4}"
10.1016/j.fluid.2012.08.020#d2#p1#r5,mol_18b8754dd95a027a,"InChI=1S/C13H12/c1-11-7-5-6-10-13(11)12-8-3-2-4-9-12/h2-10H,1H3",2-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d2#p1,10.1016/j.fluid.2012.08.020,310.9,8.51,0.929929560085,2.14124194259,10.1016/j.fluid.2012.08.020#d2#p1#T0004,cold_target,pdup_a78fddb80fece1ff,10.1016/j.fluid.2012.08.020#d2#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00851,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00061,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":310.9}"
10.1016/j.fluid.2012.08.020#d2#p1#r6,mol_18b8754dd95a027a,"InChI=1S/C13H12/c1-11-7-5-6-10-13(11)12-8-3-2-4-9-12/h2-10H,1H3",2-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d2#p1,10.1016/j.fluid.2012.08.020,313.4,10.43,1.01828430843,2.34468626901,10.1016/j.fluid.2012.08.020#d2#p1#T0005,cold_target,pdup_9acf62f6eac1ab25,10.1016/j.fluid.2012.08.020#d2#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.01043,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00075,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":313.4}"
10.1016/j.fluid.2012.08.020#d4#p1#r1,mol_c76ad85001d3e770,"InChI=1S/C13H12/c1-11-6-5-9-13(10-11)12-7-3-2-4-8-12/h2-10H,1H3",3-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d4#p1,10.1016/j.fluid.2012.08.020,318.8,7.02,0.84633711213,1.94876321804,10.1016/j.fluid.2012.08.020#d4#p1#T0000,cold_target,pdup_ea05adee801057db,10.1016/j.fluid.2012.08.020#d4#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00702,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0005,""nCombUncertAssessNum"":1}}","{""nVarValue"":318.8,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2012.08.020#d4#p1#r2,mol_c76ad85001d3e770,"InChI=1S/C13H12/c1-11-6-5-9-13(10-11)12-7-3-2-4-8-12/h2-10H,1H3",3-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d4#p1,10.1016/j.fluid.2012.08.020,320.4,7.97,0.901458321396,2.0756844928,10.1016/j.fluid.2012.08.020#d4#p1#T0001,cold_target,pdup_bcb1df8826a3a192,10.1016/j.fluid.2012.08.020#d4#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00797,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00057,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":320.4}"
10.1016/j.fluid.2012.08.020#d4#p1#r3,mol_c76ad85001d3e770,"InChI=1S/C13H12/c1-11-6-5-9-13(10-11)12-7-3-2-4-8-12/h2-10H,1H3",3-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d4#p1,10.1016/j.fluid.2012.08.020,323.3,10.12,1.0051805125,2.31451366386,10.1016/j.fluid.2012.08.020#d4#p1#T0002,cold_target,pdup_6b1c2b4833deeebf,10.1016/j.fluid.2012.08.020#d4#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.01012,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00072}}","{""nVarValue"":323.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2012.08.020#d4#p1#r4,mol_c76ad85001d3e770,"InChI=1S/C13H12/c1-11-6-5-9-13(10-11)12-7-3-2-4-8-12/h2-10H,1H3",3-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d4#p1,10.1016/j.fluid.2012.08.020,325.5,11.78,1.07114529045,2.46640317822,10.1016/j.fluid.2012.08.020#d4#p1#T0003,cold_target,pdup_1172f2e6b1b8d2cf,10.1016/j.fluid.2012.08.020#d4#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00084},""nPropValue"":0.01178}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":325.5}"
10.1016/j.fluid.2012.08.020#d4#p1#r5,mol_c76ad85001d3e770,"InChI=1S/C13H12/c1-11-6-5-9-13(10-11)12-7-3-2-4-8-12/h2-10H,1H3",3-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d4#p1,10.1016/j.fluid.2012.08.020,328.1,14.08,1.14860265481,2.64475535073,10.1016/j.fluid.2012.08.020#d4#p1#T0004,cold_target,pdup_6537fcb3f48b0c40,10.1016/j.fluid.2012.08.020#d4#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.001,""nCombUncertAssessNum"":1},""nPropValue"":0.01408}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":328.1}"
