record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2014.12.023#d14#p1#r5,mol_238deb0b278c0317,InChI=1S/C6H4FI/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d14#p1,10.1016/j.fluid.2014.12.023,289.5,68.6,1.83632411571,4.22829253473,10.1016/j.fluid.2014.12.023#d14#p1#T0003,cold_target,pdup_b814627b829ad5aa,10.1016/j.fluid.2014.12.023#d14#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.0686,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0049,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":289.5}"
10.1016/j.fluid.2014.12.023#d14#p1#r6,mol_238deb0b278c0317,InChI=1S/C6H4FI/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d14#p1,10.1016/j.fluid.2014.12.023,292.5,84.3,1.92582757462,4.43438186501,10.1016/j.fluid.2014.12.023#d14#p1#T0004,cold_target,pdup_df3eae8284821a83,10.1016/j.fluid.2014.12.023#d14#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.0843,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.006,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":292.5}"
10.1016/j.fluid.2014.12.023#d14#p1#r7,mol_238deb0b278c0317,InChI=1S/C6H4FI/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d14#p1,10.1016/j.fluid.2014.12.023,296.4,111.1,2.04571405894,4.71043069665,10.1016/j.fluid.2014.12.023#d14#p1#T0005,cold_target,pdup_c942be4dc74df2f3,10.1016/j.fluid.2014.12.023#d14#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.1111,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0079,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":296.4}"
10.1016/j.fluid.2014.12.023#d16#p1#r1,mol_db67b94bf17f5f44,InChI=1S/C6H4FI/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d16#p1,10.1016/j.fluid.2014.12.023,275.2,32.6,1.51321760007,3.48431228837,10.1016/j.fluid.2014.12.023#d16#p1#T0000,cold_target,pdup_02c5adb36d791119,10.1016/j.fluid.2014.12.023#d16#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0326,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0023,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":275.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d16#p1#r2,mol_db67b94bf17f5f44,InChI=1S/C6H4FI/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d16#p1,10.1016/j.fluid.2014.12.023,280.4,47.4,1.67577834167,3.8586222287,10.1016/j.fluid.2014.12.023#d16#p1#T0001,cold_target,pdup_a2aa553db4c87e74,10.1016/j.fluid.2014.12.023#d16#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0034,""nCombUncertAssessNum"":1},""nPropValue"":0.0474,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":280.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d16#p1#r3,mol_db67b94bf17f5f44,InChI=1S/C6H4FI/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d16#p1,10.1016/j.fluid.2014.12.023,283.4,57.1,1.75663610825,4.04480411666,10.1016/j.fluid.2014.12.023#d16#p1#T0002,cold_target,pdup_8805cedb71b7fad1,10.1016/j.fluid.2014.12.023#d16#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.0571,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.004,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":283.4}"
10.1016/j.fluid.2014.12.023#d16#p1#r4,mol_db67b94bf17f5f44,InChI=1S/C6H4FI/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d16#p1,10.1016/j.fluid.2014.12.023,283.8,58,1.76342799356,4.06044301055,10.1016/j.fluid.2014.12.023#d16#p1#T0003,cold_target,pdup_7c2c24bec5a26138,10.1016/j.fluid.2014.12.023#d16#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0041},""nPropValue"":0.058,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":283.8,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d16#p1#r5,mol_db67b94bf17f5f44,InChI=1S/C6H4FI/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d16#p1,10.1016/j.fluid.2014.12.023,284.9,62.5,1.79588001734,4.13516655674,10.1016/j.fluid.2014.12.023#d16#p1#T0004,cold_target,pdup_8ff16e123d9bda01,10.1016/j.fluid.2014.12.023#d16#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0625,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0045,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":284.9}"
10.1016/j.fluid.2014.12.023#d16#p1#r6,mol_db67b94bf17f5f44,InChI=1S/C6H4FI/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d16#p1,10.1016/j.fluid.2014.12.023,286.8,74.6,1.87273882747,4.31214050721,10.1016/j.fluid.2014.12.023#d16#p1#T0005,cold_target,pdup_5a3253c3757550b0,10.1016/j.fluid.2014.12.023#d16#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0053,""nCombUncertAssessNum"":1},""nPropValue"":0.0746}","{""nVarValue"":286.8,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d16#p1#r7,mol_db67b94bf17f5f44,InChI=1S/C6H4FI/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d16#p1,10.1016/j.fluid.2014.12.023,288.2,82,1.91381385238,4.40671924726,10.1016/j.fluid.2014.12.023#d16#p1#T0006,cold_target,pdup_86c3c42f4b0d797f,10.1016/j.fluid.2014.12.023#d16#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.082,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0058,""nCombUncertAssessNum"":1}}","{""nVarValue"":288.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d18#p1#r1,mol_236fafdbbe72dc54,InChI=1S/C6H4FI/c7-5-1-3-6(8)4-2-5/h1-4H,"1,4-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d18#p1,10.1016/j.fluid.2014.12.023,276.5,32.9,1.51719589795,3.49347265777,10.1016/j.fluid.2014.12.023#d18#p1#T0000,cold_target,pdup_896074d90561312f,10.1016/j.fluid.2014.12.023#d18#p1#r1,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00236},""nPropValue"":0.0329,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":276.5,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d18#p1#r2,mol_236fafdbbe72dc54,InChI=1S/C6H4FI/c7-5-1-3-6(8)4-2-5/h1-4H,"1,4-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d18#p1,10.1016/j.fluid.2014.12.023,279.7,42.19,1.62520952538,3.74218322614,10.1016/j.fluid.2014.12.023#d18#p1#T0001,cold_target,pdup_ea64bb6a776b5b95,10.1016/j.fluid.2014.12.023#d18#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00302,""nCombUncertAssessNum"":1},""nPropValue"":0.04219}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":279.7}"
10.1016/j.fluid.2014.12.023#d18#p1#r3,mol_236fafdbbe72dc54,InChI=1S/C6H4FI/c7-5-1-3-6(8)4-2-5/h1-4H,"1,4-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d18#p1,10.1016/j.fluid.2014.12.023,283.9,59.18,1.77217496082,4.08058364697,10.1016/j.fluid.2014.12.023#d18#p1#T0002,cold_target,pdup_25f29e8320fd67af,10.1016/j.fluid.2014.12.023#d18#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.05918,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00421,""nCombUncertAssessNum"":1}}","{""nVarValue"":283.9,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d18#p1#r4,mol_236fafdbbe72dc54,InChI=1S/C6H4FI/c7-5-1-3-6(8)4-2-5/h1-4H,"1,4-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d18#p1,10.1016/j.fluid.2014.12.023,283.9,58.6,1.76789761602,4.07073469658,10.1016/j.fluid.2014.12.023#d18#p1#T0002,cold_target,pdup_0bb0392fefeb0820,10.1016/j.fluid.2014.12.023#d18#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00417,""nCombUncertAssessNum"":1},""nPropValue"":0.0586,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":283.9,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d18#p1#r5,mol_236fafdbbe72dc54,InChI=1S/C6H4FI/c7-5-1-3-6(8)4-2-5/h1-4H,"1,4-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d18#p1,10.1016/j.fluid.2014.12.023,286.5,71.44,1.85394144588,4.26885793657,10.1016/j.fluid.2014.12.023#d18#p1#T0003,cold_target,pdup_a6dcf7654b0a0496,10.1016/j.fluid.2014.12.023#d18#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.07144,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00507}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":286.5}"
10.1016/j.fluid.2014.12.023#d2#p1#r1,mol_d1cff4074d63e826,InChI=1S/C6H4ClF/c7-5-3-1-2-4-6(5)8/h1-4H,1-chloro-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d2#p1,10.1016/j.fluid.2014.12.023,277.5,341.1,2.53288171941,5.83217568942,10.1016/j.fluid.2014.12.023#d2#p1#T0000,cold_target,pdup_2d515a7422d8a6c5,10.1016/j.fluid.2014.12.023#d2#p1#r1,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0243,""nCombUncertAssessNum"":1},""nPropValue"":0.3411,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":277.5}"
10.1016/j.fluid.2014.12.023#d2#p1#r2,mol_d1cff4074d63e826,InChI=1S/C6H4ClF/c7-5-3-1-2-4-6(5)8/h1-4H,1-chloro-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d2#p1,10.1016/j.fluid.2014.12.023,280.6,419.1,2.62231766083,6.03810955493,10.1016/j.fluid.2014.12.023#d2#p1#T0001,cold_target,pdup_489d0b79b3c42a95,10.1016/j.fluid.2014.12.023#d2#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.4191,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0297,""nCombUncertAssessNum"":1}}","{""nVarValue"":280.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d2#p1#r3,mol_d1cff4074d63e826,InChI=1S/C6H4ClF/c7-5-3-1-2-4-6(5)8/h1-4H,1-chloro-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d2#p1,10.1016/j.fluid.2014.12.023,280.6,431.2,2.63467875218,6.06657201959,10.1016/j.fluid.2014.12.023#d2#p1#T0001,cold_target,pdup_6c7d32e338810337,10.1016/j.fluid.2014.12.023#d2#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0306,""nCombUncertAssessNum"":1},""nPropValue"":0.4312,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":280.6}"
10.1016/j.fluid.2014.12.023#d2#p1#r4,mol_d1cff4074d63e826,InChI=1S/C6H4ClF/c7-5-3-1-2-4-6(5)8/h1-4H,1-chloro-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d2#p1,10.1016/j.fluid.2014.12.023,283.5,509.8,2.70739983113,6.23401849194,10.1016/j.fluid.2014.12.023#d2#p1#T0002,cold_target,pdup_150aa4037a8d4812,10.1016/j.fluid.2014.12.023#d2#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0362},""nPropValue"":0.5098}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":283.5}"
10.1016/j.fluid.2014.12.023#d2#p1#r5,mol_d1cff4074d63e826,InChI=1S/C6H4ClF/c7-5-3-1-2-4-6(5)8/h1-4H,1-chloro-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d2#p1,10.1016/j.fluid.2014.12.023,283.6,504.1,2.70251669744,6.22277466109,10.1016/j.fluid.2014.12.023#d2#p1#T0002,cold_target,pdup_2a7a9645735d450b,10.1016/j.fluid.2014.12.023#d2#p1#r5,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0358},""nPropValue"":0.5041,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":283.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d2#p1#r6,mol_d1cff4074d63e826,InChI=1S/C6H4ClF/c7-5-3-1-2-4-6(5)8/h1-4H,1-chloro-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d2#p1,10.1016/j.fluid.2014.12.023,286.4,624.1,2.79525418258,6.43631061194,10.1016/j.fluid.2014.12.023#d2#p1#T0003,cold_target,pdup_067c5b7e5b2669a0,10.1016/j.fluid.2014.12.023#d2#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0444},""nPropValue"":0.6241}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":286.4}"
10.1016/j.fluid.2014.12.023#d2#p1#r7,mol_d1cff4074d63e826,InChI=1S/C6H4ClF/c7-5-3-1-2-4-6(5)8/h1-4H,1-chloro-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d2#p1,10.1016/j.fluid.2014.12.023,286.6,617.6,2.79070728733,6.42584099871,10.1016/j.fluid.2014.12.023#d2#p1#T0004,cold_target,pdup_a1858baf33ca3055,10.1016/j.fluid.2014.12.023#d2#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.6176,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0439,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":286.6}"
10.1016/j.fluid.2014.12.023#d2#p1#r8,mol_d1cff4074d63e826,InChI=1S/C6H4ClF/c7-5-3-1-2-4-6(5)8/h1-4H,1-chloro-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d2#p1,10.1016/j.fluid.2014.12.023,289.5,770.5,2.88677264305,6.64703965476,10.1016/j.fluid.2014.12.023#d2#p1#T0005,cold_target,pdup_febd13bbaf3270e2,10.1016/j.fluid.2014.12.023#d2#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.7705,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0545}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":289.5}"
10.1016/j.fluid.2014.12.023#d2#p1#r9,mol_d1cff4074d63e826,InChI=1S/C6H4ClF/c7-5-3-1-2-4-6(5)8/h1-4H,1-chloro-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d2#p1,10.1016/j.fluid.2014.12.023,289.6,774.9,2.88924566089,6.65273398877,10.1016/j.fluid.2014.12.023#d2#p1#T0005,cold_target,pdup_a44cc0221562e006,10.1016/j.fluid.2014.12.023#d2#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.7749,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0548},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":289.6}"
10.1016/j.fluid.2014.12.023#d4#p1#r1,mol_85ab1c5001067375,InChI=1S/C6H4ClF/c7-5-2-1-3-6(8)4-5/h1-4H,1-chloro-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d4#p1,10.1016/j.fluid.2014.12.023,275.8,441.2,2.64463550377,6.08949828738,10.1016/j.fluid.2014.12.023#d4#p1#T0000,cold_target,pdup_863ac8d05667932c,10.1016/j.fluid.2014.12.023#d4#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0314,""nCombUncertAssessNum"":1},""nPropValue"":0.4412}","{""nVarValue"":275.8,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d4#p1#r2,mol_85ab1c5001067375,InChI=1S/C6H4ClF/c7-5-2-1-3-6(8)4-5/h1-4H,1-chloro-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d4#p1,10.1016/j.fluid.2014.12.023,280.1,582.9,2.76559405532,6.36801564505,10.1016/j.fluid.2014.12.023#d4#p1#T0001,cold_target,pdup_5e9c471ca5f01220,10.1016/j.fluid.2014.12.023#d4#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.5829,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0412}}","{""nVarValue"":280.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d4#p1#r3,mol_85ab1c5001067375,InChI=1S/C6H4ClF/c7-5-2-1-3-6(8)4-5/h1-4H,1-chloro-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d4#p1,10.1016/j.fluid.2014.12.023,283.1,706.1,2.84886621149,6.55975687052,10.1016/j.fluid.2014.12.023#d4#p1#T0002,cold_target,pdup_3d16456b7b5aeb20,10.1016/j.fluid.2014.12.023#d4#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0499},""nPropValue"":0.7061}","{""nVarValue"":283.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d4#p1#r4,mol_85ab1c5001067375,InChI=1S/C6H4ClF/c7-5-2-1-3-6(8)4-5/h1-4H,1-chloro-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d4#p1,10.1016/j.fluid.2014.12.023,286,831.5,2.91986225356,6.72323129863,10.1016/j.fluid.2014.12.023#d4#p1#T0003,cold_target,pdup_07e8370036e367fc,10.1016/j.fluid.2014.12.023#d4#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.8315,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.059},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":286,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d4#p1#r5,mol_85ab1c5001067375,InChI=1S/C6H4ClF/c7-5-2-1-3-6(8)4-5/h1-4H,1-chloro-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d4#p1,10.1016/j.fluid.2014.12.023,288.9,1030.6,3.01309013813,6.93789643589,10.1016/j.fluid.2014.12.023#d4#p1#T0004,cold_target,pdup_3dd8410ac63b5304,10.1016/j.fluid.2014.12.023#d4#p1#r5,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.073},""nPropValue"":1.0306,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":288.9,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d6#p1#r1,mol_e6f5c08892930cf0,InChI=1S/C6H4ClF/c7-5-1-3-6(8)4-2-5/h1-4H,1-chloro-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d6#p1,10.1016/j.fluid.2014.12.023,277.6,600.8,2.778729924,6.39826210045,10.1016/j.fluid.2014.12.023#d6#p1#T0000,cold_target,pdup_2451e8d8db65ae4a,10.1016/j.fluid.2014.12.023#d6#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.6008,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0429}}","{""nVarValue"":277.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d6#p1#r2,mol_e6f5c08892930cf0,InChI=1S/C6H4ClF/c7-5-1-3-6(8)4-2-5/h1-4H,1-chloro-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d6#p1,10.1016/j.fluid.2014.12.023,280.6,742.1,2.87046243159,6.60948400498,10.1016/j.fluid.2014.12.023#d6#p1#T0001,cold_target,pdup_5f250691ee075f3f,10.1016/j.fluid.2014.12.023#d6#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.7421,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0526},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":280.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d6#p1#r3,mol_e6f5c08892930cf0,InChI=1S/C6H4ClF/c7-5-1-3-6(8)4-2-5/h1-4H,1-chloro-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d6#p1,10.1016/j.fluid.2014.12.023,283.2,872.9,2.94096449349,6.77182100174,10.1016/j.fluid.2014.12.023#d6#p1#T0002,cold_target,pdup_ce4bbcb1d80f8c68,10.1016/j.fluid.2014.12.023#d6#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0618},""nPropValue"":0.8729,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":283.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d6#p1#r4,mol_e6f5c08892930cf0,InChI=1S/C6H4ClF/c7-5-1-3-6(8)4-2-5/h1-4H,1-chloro-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d6#p1,10.1016/j.fluid.2014.12.023,286.2,1057.3,3.02419823221,6.96347376774,10.1016/j.fluid.2014.12.023#d6#p1#T0003,cold_target,pdup_a9319956c17fad9b,10.1016/j.fluid.2014.12.023#d6#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0747},""nPropValue"":1.0573}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":286.2}"
10.1016/j.fluid.2014.12.023#d6#p1#r5,mol_e6f5c08892930cf0,InChI=1S/C6H4ClF/c7-5-1-3-6(8)4-2-5/h1-4H,1-chloro-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d6#p1,10.1016/j.fluid.2014.12.023,289.3,1258.9,3.09999123354,7.13799360277,10.1016/j.fluid.2014.12.023#d6#p1#T0004,cold_target,pdup_1ca3f4fdbd5eae0f,10.1016/j.fluid.2014.12.023#d6#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.089},""nPropValue"":1.2589}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":289.3}"
10.1016/j.fluid.2014.12.023#d8#p1#r1,mol_3ec8acd703277a07,InChI=1S/C6H4BrF/c7-5-3-1-2-4-6(5)8/h1-4H,1-bromo-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d8#p1,10.1016/j.fluid.2014.12.023,278.5,124.7,2.09586645348,4.82591085269,10.1016/j.fluid.2014.12.023#d8#p1#T0000,cold_target,pdup_e33dc36387ea8f82,10.1016/j.fluid.2014.12.023#d8#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.1247,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0092}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":278.5}"
